# ACTS Test Suite Generation: Tue Jul 23 19:45:08 CEST 2019
#  '*' represents don't care value 
# Degree of interaction coverage: 5
# Number of parameters: 7
# Maximum number of values per parameter: 5
# Number of configurations: 577
cert,c_name,c_sig,g_name,HRR,resume,k_update
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,P-384,true,false,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,P-384,true,false,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,P-384,true,false,true
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,P-384,true,false,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,P-384,true,false,true
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,P-521,true,false,false
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,P-521,true,false,true
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,P-521,true,false,true
ecdsa-p256,TLS_AES_128_CCM_8_SHA256,default,P-521,true,false,true
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,P-521,true,false,false
ecdsa-p521,TLS_AES_128_CCM_8_SHA256,default,P-521,true,false,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,default,false,false,true
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,default,false,false,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,default,false,false,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,default,false,false,false
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,default,false,false,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,default,false,false,true
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,P-256,false,false,false
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,P-256,false,false,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,P-256,false,false,true
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,P-256,false,false,true
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,P-256,false,false,false
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,P-256,false,false,false
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,P-384,false,false,false
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,P-384,false,false,true
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,P-384,false,false,true
ecdsa-p256,TLS_AES_128_CCM_8_SHA256,default,P-384,false,false,false
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,P-384,false,false,false
ecdsa-p521,TLS_AES_128_CCM_8_SHA256,default,P-384,false,false,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,P-521,false,false,true
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,P-521,false,false,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,P-521,false,false,true
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,P-521,false,false,false
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,P-521,false,false,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,P-521,false,false,false
rsa-pss,TLS_AES_128_GCM_SHA256,default,default,false,true,true
rsa,TLS_AES_256_GCM_SHA384,default,default,false,true,true
rsa-pss,TLS_AES_128_CCM_SHA256,default,default,false,true,false
rsa-pss,TLS_AES_128_CCM_8_SHA256,default,default,false,true,true
rsa,TLS_AES_128_GCM_SHA256,SHA256,default,false,true,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA256,default,false,true,false
rsa,TLS_AES_128_CCM_SHA256,SHA256,default,false,true,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA256,default,false,true,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA384,default,false,true,true
rsa,TLS_AES_256_GCM_SHA384,SHA384,default,false,true,false
rsa-pss,TLS_AES_128_CCM_SHA256,SHA384,default,false,true,true
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA384,default,false,true,false
rsa,TLS_AES_128_GCM_SHA256,SHA512,default,false,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA512,default,false,true,false
rsa,TLS_AES_128_CCM_SHA256,SHA512,default,false,true,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA512,default,false,true,false
rsa,TLS_AES_128_GCM_SHA256,default,default,false,false,true
rsa-pss,TLS_AES_256_GCM_SHA384,default,default,false,false,false
rsa,TLS_AES_128_CCM_SHA256,default,default,false,false,true
rsa,TLS_AES_128_CCM_8_SHA256,default,default,false,false,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA256,default,false,false,true
rsa,TLS_AES_256_GCM_SHA384,SHA256,default,false,false,false
rsa-pss,TLS_AES_128_CCM_SHA256,SHA256,default,false,false,true
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA256,default,false,false,false
rsa,TLS_AES_128_GCM_SHA256,SHA384,default,false,false,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA384,default,false,false,true
rsa,TLS_AES_128_CCM_SHA256,SHA384,default,false,false,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA384,default,false,false,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA512,default,false,false,false
rsa,TLS_AES_256_GCM_SHA384,SHA512,default,false,false,true
rsa-pss,TLS_AES_128_CCM_SHA256,SHA512,default,false,false,true
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA512,default,false,false,false
rsa,TLS_AES_256_GCM_SHA384,SHA384,default,false,true,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA384,default,false,true,true
rsa,TLS_AES_256_GCM_SHA384,SHA512,default,false,true,true
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA512,default,false,true,true
rsa,TLS_AES_128_GCM_SHA256,SHA256,P-521,true,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA256,P-521,true,true,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA256,P-521,false,true,true
rsa,TLS_AES_128_CCM_SHA256,SHA384,P-521,true,true,true
rsa,TLS_AES_128_CCM_SHA256,SHA512,P-521,true,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA256,default,false,false,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA256,default,false,false,true
rsa,TLS_AES_128_CCM_SHA256,SHA256,P-521,true,false,true
rsa,TLS_AES_128_GCM_SHA256,SHA384,P-521,true,false,true
rsa,TLS_AES_256_GCM_SHA384,SHA384,P-521,false,false,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA384,P-521,false,false,true
rsa,TLS_AES_128_GCM_SHA256,SHA512,P-521,false,false,true
rsa,TLS_AES_256_GCM_SHA384,SHA512,P-521,true,false,true
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA512,P-521,false,false,true
rsa,TLS_AES_128_CCM_SHA256,SHA384,default,false,true,false
rsa-pss,TLS_AES_128_CCM_SHA256,SHA512,default,false,true,false
rsa,TLS_AES_128_CCM_SHA256,SHA256,P-521,true,true,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA384,P-521,false,true,false
rsa,TLS_AES_256_GCM_SHA384,SHA384,P-521,false,true,false
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA384,P-521,true,true,false
rsa,TLS_AES_128_GCM_SHA256,SHA512,P-521,false,true,false
rsa,TLS_AES_256_GCM_SHA384,SHA512,P-521,true,true,false
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA512,P-521,true,true,false
rsa,TLS_AES_128_CCM_SHA256,SHA256,default,false,false,false
rsa,TLS_AES_256_GCM_SHA384,SHA384,default,false,false,false
rsa,TLS_AES_256_GCM_SHA384,SHA512,default,false,false,false
rsa,TLS_AES_128_GCM_SHA256,SHA256,P-521,true,false,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA256,P-521,true,false,false
rsa,TLS_AES_128_CCM_8_SHA256,SHA256,P-521,true,false,false
rsa-pss,TLS_AES_128_CCM_SHA256,SHA384,P-521,false,false,false
rsa,TLS_AES_128_CCM_SHA256,SHA512,P-521,false,false,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,default,false,true,true
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,default,false,true,true
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,default,false,true,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,default,false,true,true
ecdsa-p256,TLS_AES_128_CCM_8_SHA256,default,default,false,true,true
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,default,false,true,true
ecdsa-p521,TLS_AES_128_CCM_8_SHA256,default,default,false,true,true
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,P-521,false,true,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,P-521,false,true,true
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,P-521,true,true,true
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,P-521,false,true,true
ecdsa-p256,TLS_AES_128_CCM_8_SHA256,default,P-521,false,true,true
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,default,false,false,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,default,false,false,true
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,default,false,false,true
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,default,false,false,true
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,default,false,false,true
ecdsa-p256,TLS_AES_128_CCM_8_SHA256,default,default,false,false,true
ecdsa-p256,TLS_AES_128_CCM_8_SHA256,default,P-384,true,false,true
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,P-521,false,false,true
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,P-521,false,false,true
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,P-521,true,false,true
ecdsa-p521,TLS_AES_128_CCM_8_SHA256,default,P-521,false,false,true
ecdsa-p384,TLS_AES_128_GCM_SHA256,default,default,false,true,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,default,false,true,false
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,default,false,true,false
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,default,false,true,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,default,false,true,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,P-384,true,true,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,P-521,false,true,false
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,P-521,false,true,false
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,P-521,false,true,false
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,P-521,true,true,false
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,P-521,true,true,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,default,false,false,false
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,default,false,false,false
ecdsa-p384,TLS_AES_128_CCM_SHA256,default,default,false,false,false
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,default,false,false,false
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,default,false,false,false
ecdsa-p521,TLS_AES_128_CCM_8_SHA256,default,default,false,false,false
ecdsa-p256,TLS_AES_128_GCM_SHA256,default,P-384,false,false,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,P-521,true,false,false
ecdsa-p384,TLS_AES_256_GCM_SHA384,default,P-521,false,false,false
ecdsa-p521,TLS_AES_256_GCM_SHA384,default,P-521,false,false,false
ecdsa-p256,TLS_AES_128_CCM_8_SHA256,default,P-521,false,false,false
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,P-384,false,false,true
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,P-384,true,false,false
rsa,TLS_AES_128_GCM_SHA256,SHA256,default,false,true,true
rsa,TLS_AES_128_GCM_SHA256,SHA384,default,false,false,true
rsa-pss,TLS_AES_128_GCM_SHA256,SHA512,default,false,true,true
rsa,TLS_AES_128_GCM_SHA256,default,P-256,false,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,default,P-256,true,false,true
rsa-pss,TLS_AES_128_CCM_SHA256,default,P-256,false,true,true
rsa,TLS_AES_128_CCM_8_SHA256,default,P-256,false,false,true
rsa-pss,TLS_AES_128_GCM_SHA256,SHA256,P-256,true,true,true
rsa,TLS_AES_256_GCM_SHA384,SHA256,P-256,true,false,true
rsa,TLS_AES_128_CCM_SHA256,SHA256,P-256,false,true,true
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA256,P-256,true,true,true
rsa-pss,TLS_AES_128_GCM_SHA256,SHA384,P-256,true,true,true
rsa,TLS_AES_256_GCM_SHA384,SHA384,P-256,true,false,true
rsa,TLS_AES_128_CCM_SHA256,SHA384,P-256,true,true,true
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA384,P-256,true,false,true
rsa,TLS_AES_128_GCM_SHA256,SHA512,P-256,true,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA512,P-256,false,true,true
rsa-pss,TLS_AES_128_CCM_SHA256,SHA512,P-256,true,true,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA512,P-256,true,false,true
rsa-pss,TLS_AES_128_GCM_SHA256,default,P-384,true,false,true
rsa,TLS_AES_256_GCM_SHA384,default,P-384,false,false,true
rsa,TLS_AES_128_CCM_SHA256,default,P-384,true,false,true
rsa-pss,TLS_AES_128_CCM_8_SHA256,default,P-384,true,true,true
rsa,TLS_AES_128_GCM_SHA256,SHA256,P-384,false,false,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA256,P-384,false,true,true
rsa-pss,TLS_AES_128_CCM_SHA256,SHA256,P-384,true,true,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA256,P-384,false,true,true
rsa,TLS_AES_128_GCM_SHA256,SHA384,P-384,false,true,true
rsa-pss,TLS_AES_256_GCM_SHA384,SHA384,P-384,false,true,true
rsa-pss,TLS_AES_128_CCM_SHA256,SHA384,P-384,true,true,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA384,P-384,true,false,true
rsa-pss,TLS_AES_128_GCM_SHA256,SHA512,P-384,false,false,true
rsa,TLS_AES_256_GCM_SHA384,SHA512,P-384,true,true,true
rsa,TLS_AES_128_CCM_SHA256,SHA512,P-384,true,false,true
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA512,P-384,false,false,true
rsa,TLS_AES_128_GCM_SHA256,default,default,false,false,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA256,default,false,true,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA384,default,false,true,false
rsa,TLS_AES_128_GCM_SHA256,SHA512,default,false,true,false
rsa-pss,TLS_AES_128_GCM_SHA256,default,P-256,false,true,false
rsa,TLS_AES_256_GCM_SHA384,default,P-256,false,true,false
rsa,TLS_AES_128_CCM_SHA256,default,P-256,false,false,false
rsa-pss,TLS_AES_128_CCM_8_SHA256,default,P-256,false,false,false
rsa,TLS_AES_128_GCM_SHA256,SHA256,P-256,false,true,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA256,P-256,false,false,false
rsa-pss,TLS_AES_128_CCM_SHA256,SHA256,P-256,true,true,false
rsa,TLS_AES_128_CCM_8_SHA256,SHA256,P-256,false,true,false
rsa,TLS_AES_128_GCM_SHA256,SHA384,P-256,true,false,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA384,P-256,true,false,false
rsa-pss,TLS_AES_128_CCM_SHA256,SHA384,P-256,true,true,false
rsa,TLS_AES_128_CCM_8_SHA256,SHA384,P-256,false,true,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA512,P-256,false,false,false
rsa,TLS_AES_256_GCM_SHA384,SHA512,P-256,true,true,false
rsa,TLS_AES_128_CCM_SHA256,SHA512,P-256,true,false,false
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA512,P-256,true,false,false
rsa,TLS_AES_128_GCM_SHA256,default,P-384,false,true,false
rsa-pss,TLS_AES_256_GCM_SHA384,default,P-384,false,false,false
rsa-pss,TLS_AES_128_CCM_SHA256,default,P-384,true,false,false
rsa,TLS_AES_128_CCM_8_SHA256,default,P-384,false,false,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA256,P-384,false,true,false
rsa,TLS_AES_256_GCM_SHA384,SHA256,P-384,false,true,false
rsa,TLS_AES_128_CCM_SHA256,SHA256,P-384,true,true,false
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA256,P-384,true,true,false
rsa-pss,TLS_AES_128_GCM_SHA256,SHA384,P-384,false,true,false
rsa,TLS_AES_256_GCM_SHA384,SHA384,P-384,true,true,false
rsa,TLS_AES_128_CCM_SHA256,SHA384,P-384,false,true,false
rsa-pss,TLS_AES_128_CCM_8_SHA256,SHA384,P-384,false,true,false
rsa,TLS_AES_128_GCM_SHA256,SHA512,P-384,false,false,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA512,P-384,false,false,false
rsa-pss,TLS_AES_128_CCM_SHA256,SHA512,P-384,true,true,false
rsa,TLS_AES_128_CCM_8_SHA256,SHA512,P-384,false,false,false
